LJ045-0165|That if I want to he would rent an apartment in Dallas tomorrow -- that he didn't want me to remain with Ruth any longer, but wanted me to live with him in Dallas.|That if I want to he would rent an apartment in Dallas tomorrow -- that he didn't want me to remain with Ruth any longer, but wanted me to live with him in Dallas.
LJ045-0182|Instead of returning to Irving on November 15 for his customary weekend visit, he remained in Dallas at his wife's suggestion because of the birthday party.|Instead of returning to Irving on November fifteen for his customary weekend visit, he remained in Dallas at his wife's suggestion because of the birthday party.
LJ046-0027|However, all information considered by the Commission which pertains to the protective function as it was carried out in Dallas has been published as part of this report.|However, all information considered by the Commission which pertains to the protective function as it was carried out in Dallas has been published as part of this report.
LJ047-0169|Hosty took the necessary steps to have the Dallas office of the FBI, rather than the New Orleans office, reestablished as the office with principal responsibility.|Hosty took the necessary steps to have the Dallas office of the FBI, rather than the New Orleans office, reestablished as the office with principal responsibility.
LJ048-0019|His activities for the Fair Play for Cuba Committee in New Orleans, we knew, were not of real consequence as he was not connected with any organized activity there.|His activities for the Fair Play for Cuba Committee in New Orleans, we knew, were not of real consequence as he was not connected with any organized activity there.
LJ048-0219|who must concentrate primarily on the possibility of threats from crowds along the route, provide a significant safeguard against dangers in nearby buildings.|who must concentrate primarily on the possibility of threats from crowds along the route, provide a significant safeguard against dangers in nearby buildings.
LJ049-0205|this Commission has necessarily examined into the functioning of the various Federal agencies concerned with the tragic trip of President Kennedy to Dallas|this Commission has necessarily examined into the functioning of the various Federal agencies concerned with the tragic trip of President Kennedy to Dallas
LJ049-0207|that it was not within the Commission's responsibility to make specific recommendations as to the long-range organization of the President's protection,|that it was not within the Commission's responsibility to make specific recommendations as to the long-range organization of the President's protection,
LJ050-0044|has been augmented, and a Secret Service inspector has been put in charge of this operation. With the assistance of the President's Office of Science and Technology,|has been augmented, and a Secret Service inspector has been put in charge of this operation. With the assistance of the President's Office of Science and Technology,
LJ002-0280|It was generally crowded, as debtors who would have gone to the Poultry Compter were sent to Giltspur Street when the former was condemned as unfit to receive prisoners.|It was generally crowded, as debtors who would have gone to the Poultry Compter were sent to Giltspur Street when the former was condemned as unfit to receive prisoners.
LJ004-0047|One of the moving spirits was the Honorable H. G. Bennet, M.P., whose vigorous protests against the lamentable condition of Newgate have already been recorded.|One of the moving spirits was the Honorable H. G. Bennet, M.P., whose vigorous protests against the lamentable condition of Newgate have already been recorded.
LJ006-0119|When the wardsman was a man of some education, with some knowledge of legal chicanery gained by personal experience, he might add considerably to his emoluments|When the wardsman was a man of some education, with some knowledge of legal chicanery gained by personal experience, he might add considerably to his emoluments
LJ006-0290|the gatesman who prepared the briefs had interviews with female prisoners alone while taking their instructions; a female came alone and unaccompanied by a matron|the gatesman who prepared the briefs had interviews with female prisoners alone while taking their instructions; a female came alone and unaccompanied by a matron
LJ019-0354|That no such contract was valid between one jurisdiction and another unless the Secretary of State was satisfied that the prison it was intended to use|That no such contract was valid between one jurisdiction and another unless the Secretary of State was satisfied that the prison it was intended to use
LJ020-0062|Graham Rolls are made by treating the dough mixed for Graham bread as above and following the foregoing receipt in every section, but allowing more time for rising and baking.|Graham Rolls are made by treating the dough mixed for Graham bread as above and following the foregoing receipt in every section, but allowing more time for rising and baking.
LJ025-0114|founded the modern science of histology or that branch of anatomy which deals with the ultimate visible structure of organisms as revealed by the microscope,|founded the modern science of histology or that branch of anatomy which deals with the ultimate visible structure of organisms as revealed by the microscope,
LJ030-0115|During this brief stop, agents in the front positions on the running boards of the Presidential follow-up car came forward and stood beside the President's car,|During this brief stop, agents in the front positions on the running boards of the Presidential follow-up car came forward and stood beside the President's car,
LJ032-0048|the scope was mounted on the rifle by a gunsmith employed by Klein's, and the rifle was shipped fully assembled in accordance with customary company procedures.|the scope was mounted on the rifle by a gunsmith employed by Klein's, and the rifle was shipped fully assembled in accordance with customary company procedures.
LJ032-0063|Since the rifle was shipped from Chicago on March 20, 1963, it was received in Dallas during the period when Oswald rented and used the box.|Since the rifle was shipped from Chicago on March twenty, nineteen sixty-three, it was received in Dallas during the period when Oswald rented and used the box.
LJ032-0083|Experts on questioned documents from the Treasury Department and the FBI testified that the Hidell cards were counterfeit photographic reproductions|Experts on questioned documents from the Treasury Department and the FBI testified that the Hidell cards were counterfeit photographic reproductions
LJ032-0235|From an examination of one of the photographs, the Commission determined the dates of the issues of the Militant and the Worker which Oswald was holding in his hand.|From an examination of one of the photographs, the Commission determined the dates of the issues of the Militant and the Worker which Oswald was holding in his hand.
LJ034-0191|he saw nothing of importance, quote, except maybe one individual who was up there in the corner room of the sixth floor which was crowded in among boxes, end quote.|he saw nothing of importance, quote, except maybe one individual who was up there in the corner room of the sixth floor which was crowded in among boxes, end quote.
LJ036-0046|She testified, quote, I didn't like his attitude. There was just something about him I didn't like or want him. Just didn't want him around me, end quote,|She testified, quote, I didn't like his attitude. There was just something about him I didn't like or want him. Just didn't want him around me, end quote,
LJ037-0033|When questioned by police officers on the evening of November 22, Benavides told them that he did not think that he could identify the man who fired the shots.|When questioned by police officers on the evening of November twenty-two, Benavides told them that he did not think that he could identify the man who fired the shots.
LJ044-0114|he received a letter from somebody in New York, some Communist -- probably from New York -- I am not sure from where -- from some Communist leader and he was very happy,|he received a letter from somebody in New York, some Communist -- probably from New York -- I am not sure from where -- from some Communist leader and he was very happy,
LJ046-0090|Any travel, any contact with the general public, involves a calculated risk on the part of the President and the men responsible for his protection.|Any travel, any contact with the general public, involves a calculated risk on the part of the President and the men responsible for his protection.
LJ046-0199|The general files of PRS were not indexed by geographic location and were of little use in preparing for a Presidential visit to a specific locality.|The general files of PRS were not indexed by geographic location and were of little use in preparing for a Presidential visit to a specific locality.
LJ048-0129|In view of the constant change in the nature of threats to the President and the diversity of the dangers which may arise in the various cities within the United States,|In view of the constant change in the nature of threats to the President and the diversity of the dangers which may arise in the various cities within the United States,
LJ048-0273|that under ordinary circumstances he would have taken disciplinary action against those agents who had been drinking in clear violation of the regulation.|that under ordinary circumstances he would have taken disciplinary action against those agents who had been drinking in clear violation of the regulation.
LJ049-0136|of departmental policies relating to the national security) the responsibility to review and oversee the protective activities of the Secret Service|of departmental policies relating to the national security) the responsibility to review and oversee the protective activities of the Secret Service
LJ050-0153|In the planning document currently under review by the Bureau of the Budget, the Department recommends that it be permitted to hire five qualified persons, quote,|In the planning document currently under review by the Bureau of the Budget, the Department recommends that it be permitted to hire five qualified persons, quote,
LJ050-0196|Since the assassination of President Kennedy, the Secret Service has been experimenting with new techniques in the inspection of buildings along a motorcade route.|Since the assassination of President Kennedy, the Secret Service has been experimenting with new techniques in the inspection of buildings along a motorcade route.
LJ050-0265|with the Office of Science and Technology and the other Federal agencies that have been so helpful to the Secret Service be placed on a permanent and formal basis.|with the Office of Science and Technology and the other Federal agencies that have been so helpful to the Secret Service be placed on a permanent and formal basis.
LJ004-0038|It was in 1817 that a small band of philanthropists resolved to form themselves into an association for the improvement of prison discipline.|It was in eighteen seventeen that a small band of philanthropists resolved to form themselves into an association for the improvement of prison discipline.
LJ004-0152|although at Mr. Buxton's visit a new jail was in process of erection, the first step towards reform since Howard's visitation in 1774.|although at Mr. Buxton's visit a new jail was in process of erection, the first step towards reform since Howard's visitation in seventeen seventy-four.
LJ005-0047|for the reception of deserving cases discharged from prison. The governor of Newgate and other metropolitan prisons had orders of admission to this refuge|for the reception of deserving cases discharged from prison. The governor of Newgate and other metropolitan prisons had orders of admission to this refuge
LJ005-0111|In a county prison adjoining the metropolis, the separation between the male and female quarters was supposed to be accomplished by the erection of an iron railing;|In a county prison adjoining the metropolis, the separation between the male and female quarters was supposed to be accomplished by the erection of an iron railing;
LJ005-0223|There was a diminution in the numbers in custody, due to the adoption of the practice of not committing at once to Newgate every offender for trial at the Old Bailey|There was a diminution in the numbers in custody, due to the adoption of the practice of not committing at once to Newgate every offender for trial at the Old Bailey
LJ007-0044|The latter, light-hearted and reckless, conducted themselves in the most unseemly fashion, and "with as much indifference as the inmates of the other parts of the prison."|The latter, light-hearted and reckless, conducted themselves in the most unseemly fashion, and "with as much indifference as the inmates of the other parts of the prison."
LJ016-0364|all the ghastly paraphernalia, the gallows itself and the process of erecting and removing it, rested with the city architect, and not with the prison officials.|all the ghastly paraphernalia, the gallows itself and the process of erecting and removing it, rested with the city architect, and not with the prison officials.
LJ017-0007|It will be remembered that as far back as the reign of Henry VIII. a new and most cruel penalty was devised for the punishment of the Bishop of Rochester's cook,|It will be remembered that as far back as the reign of Henry the eighth a new and most cruel penalty was devised for the punishment of the Bishop of Rochester's cook,
LJ018-0052|But on the gallows, when the cap was over his eyes and the rope had been adjusted round his neck, and within a second of the moment when he would be launched into eternity,|But on the gallows, when the cap was over his eyes and the rope had been adjusted round his neck, and within a second of the moment when he would be launched into eternity,
LJ019-0082|In a great number of prisons no provision was made for the education of prisoners, in some others there was a sufficient staff of schoolmasters and instructors.|In a great number of prisons no provision was made for the education of prisoners, in some others there was a sufficient staff of schoolmasters and instructors.
LJ019-0212|The Home Secretary had laid it down that at least five acres would be indispensable, and such an area it was impossible to obtain within the limits of the city.|The Home Secretary had laid it down that at least five acres would be indispensable, and such an area it was impossible to obtain within the limits of the city.
LJ019-0241|But in the interval very comprehensive and, I think it must be admitted, salutary changes were successively introduced into the management of prisons.|But in the interval very comprehensive and, I think it must be admitted, salutary changes were successively introduced into the management of prisons.
LJ026-0043|and hence so unfamiliar that to most people the comparison made will mean little in terms of ordinary green flowering plants and common vertebrate animals.|and hence so unfamiliar that to most people the comparison made will mean little in terms of ordinary green flowering plants and common vertebrate animals.
LJ027-0127|while neglecting to maintain his unity of ideal in the case of nearly all the numerous species of snakes, he should have added a tiny rudiment in the case of the Python|while neglecting to maintain his unity of ideal in the case of nearly all the numerous species of snakes, he should have added a tiny rudiment in the case of the Python
LJ028-0283|As soon therefore as he felt within himself that Babylon was fated to be taken, he went to Darius and asked him if he set a very high value on its conquest.|As soon therefore as he felt within himself that Babylon was fated to be taken, he went to Darius and asked him if he set a very high value on its conquest.
LJ029-0058|On November 22 a Secret Service agent stood at the entrance to the Trade Mart, where the President was scheduled to speak, with copies of these photographs.|On November twenty-two a Secret Service agent stood at the entrance to the Trade Mart, where the President was scheduled to speak, with copies of these photographs.
LJ029-0189|The local, national, and international reaction to this incident evoked from Dallas officials and newspapers strong condemnations of the demonstrators.|The local, national, and international reaction to this incident evoked from Dallas officials and newspapers strong condemnations of the demonstrators.
LJ030-0130|The spectators were still thickly congregated in front of the buildings which lined the east side of Houston Street, but the crowd thinned abruptly along Elm Street,|The spectators were still thickly congregated in front of the buildings which lined the east side of Houston Street, but the crowd thinned abruptly along Elm Street,
LJ031-0054|At that point, direction of the President's treatment was undertaken by Dr. Malcolm O. Perry, who arrived at trauma room 1 a few moments after the President.|At that point, direction of the President's treatment was undertaken by Dr. Malcolm O. Perry, who arrived at trauma room one a few moments after the President.
LJ031-0056|Observing that an effective airway had to be established if treatment was to be effective, Dr. Perry performed a tracheotomy, which required 3 to 5 minutes.|Observing that an effective airway had to be established if treatment was to be effective, Dr. Perry performed a tracheotomy, which required three to five minutes.
LJ031-0204|with three Secret Service agents, accompanied President Kennedy's body on the 45-minute automobile trip from Andrews Air Force Base to the hospital.|with three Secret Service agents, accompanied President Kennedy's body on the forty-five-minute automobile trip from Andrews Air Force Base to the hospital.
LJ036-0071|In a reconstruction of this bus trip, agents of the Secret Service and the FBI walked the seven blocks from the front entrance of the Depository Building|In a reconstruction of this bus trip, agents of the Secret Service and the FBI walked the seven blocks from the front entrance of the Depository Building
LJ044-0123|Stating that he had used his "position" with what he claimed to be the local branch of the Fair Play for Cuba Committee to, quote, foster communist ideals, end quote,|Stating that he had used his "position" with what he claimed to be the local branch of the Fair Play for Cuba Committee to, quote, foster communist ideals, end quote,
LJ044-0153|While that first request, made according to Marina Oswald at her husband's insistence, specifically stated that Oswald was to remain in the United States,|While that first request, made according to Marina Oswald at her husband's insistence, specifically stated that Oswald was to remain in the United States,
LJ045-0012|or rightwing extremism which may have existed in the city of Dallas had any connection with Oswald's actions on November 22, 1963.|or rightwing extremism which may have existed in the city of Dallas had any connection with Oswald's actions on November twenty-two, nineteen sixty-three.
LJ045-0102|things apparently went quite smoothly from the time Oswald returned from Mexico until the weekend of November 16 to 17, 1963.|things apparently went quite smoothly from the time Oswald returned from Mexico until the weekend of November sixteen to seventeen, nineteen sixty-three.
LJ045-0135|but did not issue any such warning or suggest that Marina Oswald defect from the Soviet Union and remain in the United States under FBI protection,|but did not issue any such warning or suggest that Marina Oswald defect from the Soviet Union and remain in the United States under FBI protection,
LJ045-0229|He then killed Patrolman Tippit when that police officer apparently tried to question him after he had left his roominghouse and he vigorously resisted arrest|He then killed Patrolman Tippit when that police officer apparently tried to question him after he had left his roominghouse and he vigorously resisted arrest
LJ047-0114|and that they had been married in Fort Worth and lived there until coming to New Orleans. He had told the New Orleans arresting officers that he had been born in Cuba.|and that they had been married in Fort Worth and lived there until coming to New Orleans. He had told the New Orleans arresting officers that he had been born in Cuba.
LJ048-0185|An attempt to cover only the most obvious points of possible ambush along the route in Dallas might well have included the Texas School Book Depository Building.|An attempt to cover only the most obvious points of possible ambush along the route in Dallas might well have included the Texas School Book Depository Building.
LJ049-0041|in the protection of the President if the Presidential car permitted immediate access to the President by a Secret Service agent at the first sign of danger.|in the protection of the President if the Presidential car permitted immediate access to the President by a Secret Service agent at the first sign of danger.
LJ049-0102|the President, Vice President, or other officer next in the order of succession to the Office of President, the President-elect and the Vice-President-elect,|the President, Vice President, or other officer next in the order of succession to the Office of President, the President-elect and the Vice-President-elect,
LJ049-0114|what this bill means to punish is the crime of interruption of the Government of the United States and the destruction of its security by striking down the life|what this bill means to punish is the crime of interruption of the Government of the United States and the destruction of its security by striking down the life
LJ049-0152|The assignment of the responsibility of protecting the President to an agency of the Department of the Treasury was largely an historical accident.|The assignment of the responsibility of protecting the President to an agency of the Department of the Treasury was largely an historical accident.
LJ049-0211|It would have been necessary for the Commission to take considerable testimony, much of it extraneous to the facts of the assassination of President Kennedy,|It would have been necessary for the Commission to take considerable testimony, much of it extraneous to the facts of the assassination of President Kennedy,
LJ050-0173|that coordination might be achieved to a greater extent than seems now to be contemplated, without interference with the primary mission of each agency involved.|that coordination might be achieved to a greater extent than seems now to be contemplated, without interference with the primary mission of each agency involved.
LJ050-0277|with the active cooperation of the responsible agencies and with the understanding of the people of the United States in their demands upon their President,|with the active cooperation of the responsible agencies and with the understanding of the people of the United States in their demands upon their President,
LJ002-0110|Having thus briefly described the plan and appropriation of the prison, I propose to deal now with the general condition of the inmates, and the manner of their life.|Having thus briefly described the plan and appropriation of the prison, I propose to deal now with the general condition of the inmates, and the manner of their life.
LJ005-0011|were first made use of about 1827. That the need for prison reform was imperative may be gathered from the few out of many instances I have adduced,|were first made use of about eighteen twenty-seven. That the need for prison reform was imperative may be gathered from the few out of many instances I have adduced,
LJ006-0076|He blamed the construction of Newgate for the neglect of classification, and was yet compelled to confess that he had made no attempt whatever to carry it out.|He blamed the construction of Newgate for the neglect of classification, and was yet compelled to confess that he had made no attempt whatever to carry it out.
LJ006-0284|It was a special evil of this part of the prison, that the devotional exercises, originally so profitable, had grown into a kind of edifying spectacle,|It was a special evil of this part of the prison, that the devotional exercises, originally so profitable, had grown into a kind of edifying spectacle,
LJ019-0203|But the condition of the great city jail was evidently considered a reproach by the city authorities, and a year after the opening of the new "model" at Pentonville,|But the condition of the great city jail was evidently considered a reproach by the city authorities, and a year after the opening of the new "model" at Pentonville,
LJ020-0002|Bread raised with what is known to bakers as a “sponge,” requires more time and a trifle more work than the simpler form for which I have just already given directions.|Bread raised with what is known to bakers as a “sponge,” requires more time and a trifle more work than the simpler form for which I have just already given directions.
LJ026-0014|based on the foregoing considerations, is convenient for distinguishing between animals and plants in all cases except the doubtful unicellar forms.|based on the foregoing considerations, is convenient for distinguishing between animals and plants in all cases except the doubtful unicellar forms.
LJ028-0412|Among the first of the modern travelers to describe the ruins of Babylon was Anthony Shirley, an Englishman who visited Mesopotamia in 1599.|Among the first of the modern travelers to describe the ruins of Babylon was Anthony Shirley, an Englishman who visited Mesopotamia in fifteen ninety-nine.
LJ029-0009|An evaluation of the procedures employed to safeguard the President, with recommendations for improving these procedures, appears in Chapter 8 of the report.|An evaluation of the procedures employed to safeguard the President, with recommendations for improving these procedures, appears in Chapter eight of the report.
LJ029-0126|to reach the northbound lanes of the Stemmons Freeway is via Elm Street, which Route No. 77 traffic is instructed to follow in this part of the city.|to reach the northbound lanes of the Stemmons Freeway is via Elm Street, which Route Number seventy-seven traffic is instructed to follow in this part of the city.
LJ031-0076|This was verified by Admiral Burkley, the President's physician, who arrived at the hospital after emergency treatment was underway and concluded that, quote,|This was verified by Admiral Burkley, the President's physician, who arrived at the hospital after emergency treatment was underway and concluded that, quote,
LJ031-0148|Immediately after President Kennedy's stretcher was wheeled into trauma room 1, Secret Service agents took positions at the door of the small emergency room.|Immediately after President Kennedy's stretcher was wheeled into trauma room one, Secret Service agents took positions at the door of the small emergency room.
LJ031-0205|On the 17th floor of the Hospital, Mrs. Kennedy and the Attorney General joined other members of the Kennedy family to await the conclusion of the autopsy.|On the seventeenth floor of the Hospital, Mrs. Kennedy and the Attorney General joined other members of the Kennedy family to await the conclusion of the autopsy.
LJ032-0209|He stated, however, that while he, quote, found no differences, end quote, between the rifles in the two photographs, he could not make a, quote, positive identification|He stated, however, that while he, quote, found no differences, end quote, between the rifles in the two photographs, he could not make a, quote, positive identification
LJ033-0157|Furthermore, it was consistent with the bag having contained a heavy or bulky object when he handled it since a light object is usually held by the fingers.|Furthermore, it was consistent with the bag having contained a heavy or bulky object when he handled it since a light object is usually held by the fingers.
LJ034-0103|This description most probably led to the radio alert sent to police cars at approximately 12:45 p.m., which described the suspect as white,|This description most probably led to the radio alert sent to police cars at approximately twelve:forty-five p.m., which described the suspect as white,
LJ037-0123|and the Commission has inquired into general lineup procedures used by the Dallas police as well as the specific procedures in the lineups involving Oswald.|and the Commission has inquired into general lineup procedures used by the Dallas police as well as the specific procedures in the lineups involving Oswald.
LJ037-0140|L.J. Lewis said in an interview that because of the distance from which he observed the gunman he would hesitate to state whether the man was identical with Oswald.|L.J. Lewis said in an interview that because of the distance from which he observed the gunman he would hesitate to state whether the man was identical with Oswald.
LJ039-0183|On the basis of these results, Simmons testified that in his opinion the probability of hitting the targets at the relatively short range at which they were hit|On the basis of these results, Simmons testified that in his opinion the probability of hitting the targets at the relatively short range at which they were hit
LJ042-0136|His attempt to renounce his citizenship had been an open expression of hostility against the United States and a profound rejection of his early life.|His attempt to renounce his citizenship had been an open expression of hostility against the United States and a profound rejection of his early life.
LJ042-0204|but in servile conformity to the wishes of the Soviet Union and in anticipation of Soviet Russia's complete domination of the American continent.|but in servile conformity to the wishes of the Soviet Union and in anticipation of Soviet Russia's complete domination of the American continent.
LJ045-0162|He tried to start a conversation with me several times, but I would not answer. And he said that he didn't want me to be angry at him because this upsets him.|He tried to start a conversation with me several times, but I would not answer. And he said that he didn't want me to be angry at him because this upsets him.
LJ045-0194|Anyone who was familiar with that area of Dallas would have known that the motorcade would probably pass the Texas School Book Depository to get from Main Street|Anyone who was familiar with that area of Dallas would have known that the motorcade would probably pass the Texas School Book Depository to get from Main Street
LJ046-0066|And he felt that leaving Washington for the President of the United States was a most necessary -- not only for the people, but for the President himself,|And he felt that leaving Washington for the President of the United States was a most necessary -- not only for the people, but for the President himself,
LJ046-0246|This was done in the case of the Nationalist Party of Puerto Rico, for example, but only after members of the group had resorted to political violence.|This was done in the case of the Nationalist Party of Puerto Rico, for example, but only after members of the group had resorted to political violence.
LJ047-0093|Oswald was arrested and jailed by the New Orleans Police Department for disturbing the peace, in connection with a street fight which broke out when he was accosted|Oswald was arrested and jailed by the New Orleans Police Department for disturbing the peace, in connection with a street fight which broke out when he was accosted
LJ047-0106|Oswald, quote, was probably making a self-serving statement in attempting to explain to me why he was distributing this literature, and for no other reason,|Oswald, quote, was probably making a self-serving statement in attempting to explain to me why he was distributing this literature, and for no other reason,
LJ047-0152|He conducted a limited background investigation of the Paines, intending to interview Mrs. Paine and ask her particularly about Oswald's whereabouts.|He conducted a limited background investigation of the Paines, intending to interview Mrs. Paine and ask her particularly about Oswald's whereabouts.
LJ047-0180|he had received a copy of the report of the New Orleans office which contained Agent Quigley's memorandum of the interview in the New Orleans jail on August 10,|he had received a copy of the report of the New Orleans office which contained Agent Quigley's memorandum of the interview in the New Orleans jail on August ten,
LJ048-0011|Neither believed that the Bureau investigation of him up to November 22 revealed any information which would have justified referral to the Secret Service.|Neither believed that the Bureau investigation of him up to November twenty-two revealed any information which would have justified referral to the Secret Service.
LJ048-0202|End quote. Captain Lawrence was not instructed to have his men watch buildings along the motorcade route and did not mention the observation of buildings to them.|End quote. Captain Lawrence was not instructed to have his men watch buildings along the motorcade route and did not mention the observation of buildings to them.
LJ049-0164|In the appropriations of the FBI there has recurred annually an item for the, quote, protection of the person of the President of the United States, end quote,|In the appropriations of the FBI there has recurred annually an item for the, quote, protection of the person of the President of the United States, end quote,
LJ050-0223|The plan provides for an additional 205 agents for the Secret Service. Seventeen of this number are proposed for the Protective Research Section;|The plan provides for an additional two hundred five agents for the Secret Service. Seventeen of this number are proposed for the Protective Research Section;
LJ050-0229|as soon as it can be justified. The Congress has often stressed that it will support any reasonable request for funds for the protection of the President.|as soon as it can be justified. The Congress has often stressed that it will support any reasonable request for funds for the protection of the President.
LJ002-0014|The numbers soon increased, however, and by 1811 had again risen to 629; and Mr. Neild was told that there had been at one time|The numbers soon increased, however, and by eighteen eleven had again risen to six hundred twenty-nine; and Mr. Neild was told that there had been at one time
LJ004-0005|The pleadings, however eloquent, of a single individual were unable to more than partially remedy the widespread and colossal evils of British prisons.|The pleadings, however eloquent, of a single individual were unable to more than partially remedy the widespread and colossal evils of British prisons.
LJ005-0050|and in moral and religious duty, and which after a time sought to provide them with suitable situations, was supported entirely out of the funds of the Society.|and in moral and religious duty, and which after a time sought to provide them with suitable situations, was supported entirely out of the funds of the Society.
LJ007-0067|stigmatized his often most just strictures on abuses as "a bundle of nonsense," and the aldermen, when he appealed to them for protection and countenance,|stigmatized his often most just strictures on abuses as "a bundle of nonsense," and the aldermen, when he appealed to them for protection and countenance,
LJ010-0005|taking in preference those which are typical and invested with peculiar interest. It is somewhat remarkable that a marked change soon comes over the Calendar.|taking in preference those which are typical and invested with peculiar interest. It is somewhat remarkable that a marked change soon comes over the Calendar.
LJ011-0101|Hunton tried to fly the country on the detection of the fraud, but was arrested at Plymouth just as he was on the point of leaving England in the New York packet.|Hunton tried to fly the country on the detection of the fraud, but was arrested at Plymouth just as he was on the point of leaving England in the New York packet.
LJ011-0127|and had access to the official records, he forged a warrant for one thousand nine-hundred seventy-three pounds and was paid the money by the comptroller general.|and had access to the official records, he forged a warrant for one thousand nine-hundred seventy-three pounds and was paid the money by the comptroller general.
LJ011-0154|He had, it was said, a good private income, and was already a widower with two children at the time of his committing the offense for which he was subsequently tried.|He had, it was said, a good private income, and was already a widower with two children at the time of his committing the offense for which he was subsequently tried.
LJ012-0095|The jewels had belonged to a Spanish countess recently deceased, who had sent them to England for greater security on the outbreak of the first Carlist war.|The jewels had belonged to a Spanish countess recently deceased, who had sent them to England for greater security on the outbreak of the first Carlist war.
LJ016-0056|running a great risk of discovery as he passed by a lot of workmen at Tyler's manufactory in Warwick Square, which had formerly been the College of Physicians.|running a great risk of discovery as he passed by a lot of workmen at Tyler's manufactory in Warwick Square, which had formerly been the College of Physicians.
LJ019-0284|According to this committee of 1863, beds in the smaller and most carelessly conducted prisons formed a large element in the life of a prisoner.|According to this committee of eighteen sixty-three, beds in the smaller and most carelessly conducted prisons formed a large element in the life of a prisoner.
LJ026-0160|In comparing a higher animal and a green plant confusion must be avoided regarding the part played by oxygen and carbon dioxide in true respiration|In comparing a higher animal and a green plant confusion must be avoided regarding the part played by oxygen and carbon dioxide in true respiration
LJ030-0014|quote, that the crowd was about the same as the one which came to see him before but there were 100,000 extra people on hand who came to see Mrs. Kennedy.|quote, that the crowd was about the same as the one which came to see him before but there were one hundred thousand extra people on hand who came to see Mrs. Kennedy.
LJ030-0221|stated that Mrs. Kennedy would probably have fallen off the rear end of the car and been killed if Hill had not pushed her back into the Presidential automobile.|stated that Mrs. Kennedy would probably have fallen off the rear end of the car and been killed if Hill had not pushed her back into the Presidential automobile.
LJ031-0057|While Dr. Perry was performing the tracheotomy, Drs. Carrico and Ronald Jones made cutdowns on the President's right leg and left arm, respectively,|While Dr. Perry was performing the tracheotomy, Drs. Carrico and Ronald Jones made cutdowns on the President's right leg and left arm, respectively,
LJ031-0111|The elliptical wound in the Governor's back, located slightly to the left of the Governor's right armpit approximately five-eighths inch (a centimeter and a half)|The elliptical wound in the Governor's back, located slightly to the left of the Governor's right armpit approximately five-eighths inch (a centimeter and a half)
LJ033-0132|I didn't pay too much attention the way he was walking because I was walking along there looking at the railroad cars and watching the men on the diesel switch them cars|I didn't pay too much attention the way he was walking because I was walking along there looking at the railroad cars and watching the men on the diesel switch them cars
LJ034-0059|Since other identifiable prints were developed on the cartons, the Commission requested that they be compared with the prints of the 12 warehouse employees|Since other identifiable prints were developed on the cartons, the Commission requested that they be compared with the prints of the twelve warehouse employees
LJ035-0040|As Baker reached the second floor, he was about 20 feet from the vestibule door. He intended to continue around to his left toward the stairway going up|As Baker reached the second floor, he was about twenty feet from the vestibule door. He intended to continue around to his left toward the stairway going up
LJ035-0086|The time actually required for Baker and Truly to reach the second floor on November 22 was probably longer than in the test runs. For example,|The time actually required for Baker and Truly to reach the second floor on November twenty-two was probably longer than in the test runs. For example,
LJ035-0208|Oswald's known actions in the building immediately after the assassination are consistent with his having been at the southeast corner window of the sixth floor|Oswald's known actions in the building immediately after the assassination are consistent with his having been at the southeast corner window of the sixth floor
LJ037-0037|As she waited on the northwest corner of the intersection for traffic to pass, she noticed a young man as he was, quote, almost ready to get up on the curb, end quote.|As she waited on the northwest corner of the intersection for traffic to pass, she noticed a young man as he was, quote, almost ready to get up on the curb, end quote.
LJ038-0189|and include newspaper clippings (should there be anything about me in the newspapers). I believe that the Embassy will come quickly to your assistance on learning everything.|and include newspaper clippings (should there be anything about me in the newspapers). I believe that the Embassy will come quickly to your assistance on learning everything.
LJ038-0217|indicated that the note was written when they were living in a rented apartment; therefore it could not have been written while Marina Oswald was living with the Paines.|indicated that the note was written when they were living in a rented apartment; therefore it could not have been written while Marina Oswald was living with the Paines.
LJ038-0263|as to whether or not the bullet recovered from Walker's house had been fired from the rifle found on the sixth floor of the Texas School Book Depository Building.|as to whether or not the bullet recovered from Walker's house had been fired from the rifle found on the sixth floor of the Texas School Book Depository Building.
LJ039-0024|She stated that it was not physical force which kept him from leaving the house. Quote, I couldn't keep him from going out if he really wanted to, end quote.|She stated that it was not physical force which kept him from leaving the house. Quote, I couldn't keep him from going out if he really wanted to, end quote.
LJ041-0068|While there is nothing in Oswald's military records to indicate that he was mentally unstable or otherwise psychologically unfit for duty in the Marine Corps,|While there is nothing in Oswald's military records to indicate that he was mentally unstable or otherwise psychologically unfit for duty in the Marine Corps,
LJ043-0118|The correctness of that conclusion is supported by the fact that he does not seem to have been publicly identified with that organization until August 9,|The correctness of that conclusion is supported by the fact that he does not seem to have been publicly identified with that organization until August nine,
LJ043-0177|and his Communist and Socialist Worker's Party newspapers would probably have appeared on the front pages of newspapers or magazines all over the country,|and his Communist and Socialist Worker's Party newspapers would probably have appeared on the front pages of newspapers or magazines all over the country,
LJ044-0098|He did not think Oswald looked like the, quote, type, end quote, that he would have expected to find associating with a group such as the Fair Play for Cuba Committee.|He did not think Oswald looked like the, quote, type, end quote, that he would have expected to find associating with a group such as the Fair Play for Cuba Committee.
